,timeline_id,metric,task,value,team_name,submission_id
203,306d938d4b,bertscore_recall_maladaptive,A.1,0.20601841248571873,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
204,306d938d4b,bertscore_weighted_recall_maladaptive,A.1,0.07277824354115064,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
205,306d938d4b,mse,A.2,2.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
206,306d938d4b,mse_serious,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
207,306d938d4b,mse_impaired,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
208,306d938d4b,mse_minimal,A.2,0.6666666666666666,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
209,306d938d4b,post_mean_consistency_gold,B,0.9944724159916708,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
210,306d938d4b,post_max_contradiction_gold,B,0.04338299110531807,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
211,306d938d4b,post_mean_consistency_gold,B,0.9985117309552152,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
212,306d938d4b,post_max_contradiction_gold,B,0.00368729536421597,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
213,306d938d4b,post_mean_consistency_gold,B,0.9011529243522091,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
214,306d938d4b,post_max_contradiction_gold,B,0.9299067854881287,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
215,306d938d4b,post_mean_consistency_gold,B,0.9968257969788586,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
216,306d938d4b,post_max_contradiction_gold,B,0.006268801633268595,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
217,306d938d4b,post_mean_consistency_gold,B,0.873659971915913,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
218,306d938d4b,post_max_contradiction_gold,B,0.9970771074295044,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
219,306d938d4b,timeline_mean_consistency_gold,C,0.7757483629587417,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
220,306d938d4b,timeline_max_contradiction_gold,C,0.9963833093643188,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
221,83997cd4e7,bertscore_recall,A.1,0.33334797294810414,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
222,83997cd4e7,bertscore_weighted_recall,A.1,0.13095813222961233,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
223,83997cd4e7,bertscore_recall,A.1,0.43518244475126266,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
224,83997cd4e7,bertscore_weighted_recall,A.1,0.07057012617588043,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
225,83997cd4e7,bertscore_recall_adaptive,A.1,0.33334797294810414,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
226,83997cd4e7,bertscore_weighted_recall_adaptive,A.1,0.13095813222961233,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
227,83997cd4e7,bertscore_recall_maladaptive,A.1,0.43518244475126266,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
228,83997cd4e7,bertscore_weighted_recall_maladaptive,A.1,0.07057012617588043,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
229,83997cd4e7,mse,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
230,83997cd4e7,mse_impaired,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
231,83997cd4e7,mse_minimal,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
232,83997cd4e7,post_mean_consistency_gold,B,0.9986940151429735,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
233,83997cd4e7,post_max_contradiction_gold,B,0.0020838873460888863,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
234,83997cd4e7,post_mean_consistency_gold,B,0.9535666587780725,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
235,83997cd4e7,post_max_contradiction_gold,B,0.36252322793006897,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
236,83997cd4e7,timeline_mean_consistency_gold,C,0.96043582379611,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
237,83997cd4e7,timeline_max_contradiction_gold,C,0.30253952741622925,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
238,91b6a42835,bertscore_recall,A.1,0.26380814955784726,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
239,91b6a42835,bertscore_weighted_recall,A.1,0.2378078271254633,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
240,91b6a42835,bertscore_recall,A.1,0.32837963562745315,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
241,91b6a42835,bertscore_weighted_recall,A.1,0.24376647798111553,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
242,91b6a42835,bertscore_recall_adaptive,A.1,0.26380814955784726,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
243,91b6a42835,bertscore_weighted_recall_adaptive,A.1,0.2378078271254633,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
244,91b6a42835,bertscore_recall_maladaptive,A.1,0.32837963562745315,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
245,91b6a42835,bertscore_weighted_recall_maladaptive,A.1,0.24376647798111553,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
246,91b6a42835,mse,A.2,2.6666666666666665,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
247,91b6a42835,mse_serious,A.2,4.666666666666667,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
248,91b6a42835,mse_impaired,A.2,0.6666666666666666,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
249,91b6a42835,post_mean_consistency_gold,B,0.9984238975885091,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
250,91b6a42835,post_max_contradiction_gold,B,0.008716569282114506,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
251,91b6a42835,post_mean_consistency_gold,B,0.8589406720420811,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
252,91b6a42835,post_max_contradiction_gold,B,0.9986045956611633,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
253,91b6a42835,post_mean_consistency_gold,B,0.8268630936421687,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
254,91b6a42835,post_max_contradiction_gold,B,0.9995940327644348,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
255,91b6a42835,post_mean_consistency_gold,B,0.9893927229568362,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
256,91b6a42835,post_max_contradiction_gold,B,0.012282639741897583,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
257,91b6a42835,post_mean_consistency_gold,B,0.9138023812611209,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
258,91b6a42835,post_max_contradiction_gold,B,0.9977244734764099,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
259,91b6a42835,post_mean_consistency_gold,B,0.902098032406583,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
260,91b6a42835,post_max_contradiction_gold,B,0.6516634225845337,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
261,91b6a42835,timeline_mean_consistency_gold,C,0.8632019635406323,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
262,91b6a42835,timeline_max_contradiction_gold,C,0.9782282114028931,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
263,8080ac11fc,bertscore_recall,A.1,0.36225187685340643,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
264,8080ac11fc,bertscore_weighted_recall,A.1,0.2362911988612321,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
265,8080ac11fc,bertscore_recall,A.1,0.42147027688721816,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
266,8080ac11fc,bertscore_weighted_recall,A.1,0.3764588880934376,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
267,8080ac11fc,bertscore_recall_adaptive,A.1,0.36225187685340643,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
268,8080ac11fc,bertscore_weighted_recall_adaptive,A.1,0.2362911988612321,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
269,8080ac11fc,bertscore_recall_maladaptive,A.1,0.42147027688721816,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
270,8080ac11fc,bertscore_weighted_recall_maladaptive,A.1,0.3764588880934376,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
271,8080ac11fc,mse,A.2,6.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
272,8080ac11fc,mse_serious,A.2,25.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
273,8080ac11fc,mse_impaired,A.2,8.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
274,8080ac11fc,mse_minimal,A.2,0.25,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
275,8080ac11fc,post_mean_consistency_gold,B,0.9317989630543161,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
276,8080ac11fc,post_max_contradiction_gold,B,0.9439154863357544,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
277,8080ac11fc,post_mean_consistency_gold,B,0.9178452528667549,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
278,8080ac11fc,post_max_contradiction_gold,B,0.968278706073761,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
279,8080ac11fc,post_mean_consistency_gold,B,0.9746789106866345,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
280,8080ac11fc,post_max_contradiction_gold,B,0.06979333609342575,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
281,8080ac11fc,post_mean_consistency_gold,B,0.9974140564936014,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
282,8080ac11fc,post_max_contradiction_gold,B,0.04478829726576805,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
283,8080ac11fc,post_mean_consistency_gold,B,0.8617963886754296,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
284,8080ac11fc,post_max_contradiction_gold,B,0.794148325920105,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
285,8080ac11fc,post_mean_consistency_gold,B,0.7492541871579306,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
286,8080ac11fc,post_max_contradiction_gold,B,0.9977263808250427,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
287,8080ac11fc,post_mean_consistency_gold,B,0.99051310514551,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
288,8080ac11fc,post_max_contradiction_gold,B,0.07244773954153061,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
289,8080ac11fc,timeline_mean_consistency_gold,C,0.9936023317235855,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
290,8080ac11fc,timeline_max_contradiction_gold,C,0.08024824410676956,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
291,9f2e135af8,bertscore_recall,A.1,0.3030072556187709,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
292,9f2e135af8,bertscore_weighted_recall,A.1,0.3030072556187709,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
293,9f2e135af8,bertscore_recall,A.1,0.31454712578228544,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
294,9f2e135af8,bertscore_weighted_recall,A.1,0.31454712578228544,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
295,9f2e135af8,bertscore_recall_adaptive,A.1,0.3030072556187709,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
296,9f2e135af8,bertscore_weighted_recall_adaptive,A.1,0.3030072556187709,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
297,9f2e135af8,bertscore_recall_maladaptive,A.1,0.31454712578228544,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
298,9f2e135af8,bertscore_weighted_recall_maladaptive,A.1,0.31454712578228544,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
299,9f2e135af8,mse,A.2,5.571428571428571,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
300,9f2e135af8,mse_serious,A.2,14.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
301,9f2e135af8,mse_impaired,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
302,9f2e135af8,mse_minimal,A.2,0.6666666666666666,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
303,9f2e135af8,post_mean_consistency_gold,B,0.9985564709996753,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
304,9f2e135af8,post_max_contradiction_gold,B,0.005156209692358971,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
305,9f2e135af8,post_mean_consistency_gold,B,0.9489088914138847,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
306,9f2e135af8,post_max_contradiction_gold,B,0.7035635709762573,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
307,9f2e135af8,post_mean_consistency_gold,B,0.8563400686703971,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
308,9f2e135af8,post_max_contradiction_gold,B,0.9992935657501221,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
309,9f2e135af8,post_mean_consistency_gold,B,0.9948164216257283,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
310,9f2e135af8,post_max_contradiction_gold,B,0.016938870772719383,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
311,9f2e135af8,post_mean_consistency_gold,B,0.9984104905393906,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
312,9f2e135af8,post_max_contradiction_gold,B,0.00494020152837038,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
313,9f2e135af8,post_mean_consistency_gold,B,0.817374314015199,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
314,9f2e135af8,post_max_contradiction_gold,B,0.9985059499740601,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
315,9f2e135af8,post_mean_consistency_gold,B,0.7507359004230238,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
316,9f2e135af8,post_max_contradiction_gold,B,0.7005462646484375,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
317,9f2e135af8,timeline_mean_consistency_gold,C,0.9995581826515263,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
318,9f2e135af8,timeline_max_contradiction_gold,C,0.0006527656805701554,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
319,c62c65f481,bertscore_recall,A.1,0.41841424718175246,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
