,timeline_id,metric,task,value,team_name,submission_id
205,15564c5c62,post_max_contradiction_gold,B,0.9965812563896179,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
206,15564c5c62,post_mean_consistency_gold,B,0.8695901568244153,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
207,15564c5c62,post_max_contradiction_gold,B,0.9733574986457825,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
208,15564c5c62,timeline_mean_consistency_gold,C,0.8337455179292496,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
209,15564c5c62,timeline_max_contradiction_gold,C,0.9995976090431213,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
210,15564c5c62,bertscore_recall,A.1,0.35112256072461606,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
211,15564c5c62,bertscore_weighted_recall,A.1,0.35112256072461606,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
212,15564c5c62,bertscore_recall,A.1,0.5464286788002305,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
213,15564c5c62,bertscore_weighted_recall,A.1,0.4176276330830332,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
214,15564c5c62,bertscore_recall_adaptive,A.1,0.35112256072461606,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
215,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.35112256072461606,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
216,15564c5c62,bertscore_recall_maladaptive,A.1,0.5464286788002305,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
217,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.4176276330830332,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
218,15564c5c62,mse,A.2,1.0,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
219,15564c5c62,mse_serious,A.2,0.5,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
220,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
221,15564c5c62,mse_minimal,A.2,1.6666666666666667,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
222,15564c5c62,post_mean_consistency_gold,B,0.9533587242462783,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
223,15564c5c62,post_max_contradiction_gold,B,0.5005238056182861,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
224,15564c5c62,post_mean_consistency_gold,B,0.964369474479463,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
225,15564c5c62,post_max_contradiction_gold,B,0.41323715448379517,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
226,15564c5c62,post_mean_consistency_gold,B,0.8435315319157477,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
227,15564c5c62,post_max_contradiction_gold,B,0.9973748922348022,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
228,15564c5c62,post_mean_consistency_gold,B,0.862973191239871,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
229,15564c5c62,post_max_contradiction_gold,B,0.9710308313369751,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
230,15564c5c62,post_mean_consistency_gold,B,0.8418530256136104,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
231,15564c5c62,post_max_contradiction_gold,B,0.9981263279914856,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
232,15564c5c62,post_mean_consistency_gold,B,0.8599338117172011,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
233,15564c5c62,post_max_contradiction_gold,B,0.6860143542289734,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
234,15564c5c62,post_mean_consistency_gold,B,0.9373830746396076,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
235,15564c5c62,post_max_contradiction_gold,B,0.8161144852638245,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
236,15564c5c62,post_mean_consistency_gold,B,0.5175698293078312,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
237,15564c5c62,post_max_contradiction_gold,B,0.9990007281303406,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
238,15564c5c62,timeline_mean_consistency_gold,C,0.9378905847285447,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
239,15564c5c62,timeline_max_contradiction_gold,C,0.9908518195152283,expert_prompt_llama3.1_submission_good,expert_prompt_llama3.1_submission_good
240,15564c5c62,bertscore_recall,A.1,0.31979216638331615,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
241,15564c5c62,bertscore_weighted_recall,A.1,0.31979216638331615,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
242,15564c5c62,bertscore_recall,A.1,0.49704690309970273,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
243,15564c5c62,bertscore_weighted_recall,A.1,0.44786542005615326,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
244,15564c5c62,bertscore_recall_adaptive,A.1,0.31979216638331615,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
245,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.31979216638331615,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
246,15564c5c62,bertscore_recall_maladaptive,A.1,0.49704690309970273,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
247,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.44786542005615326,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
248,15564c5c62,mse,A.2,5.625,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
249,15564c5c62,mse_serious,A.2,1.5,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
250,15564c5c62,mse_impaired,A.2,9.0,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
251,15564c5c62,mse_minimal,A.2,10.0,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
252,15564c5c62,post_mean_consistency_gold,B,0.8103822375172361,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
253,15564c5c62,post_max_contradiction_gold,B,0.9948288798332214,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
254,15564c5c62,post_mean_consistency_gold,B,0.6787296627444448,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
255,15564c5c62,post_max_contradiction_gold,B,0.9954642653465271,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
256,15564c5c62,post_mean_consistency_gold,B,0.8862558747342619,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
257,15564c5c62,post_max_contradiction_gold,B,0.9974098801612854,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
258,15564c5c62,post_mean_consistency_gold,B,0.8874125348067738,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
259,15564c5c62,post_max_contradiction_gold,B,0.9922115802764893,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
260,15564c5c62,post_mean_consistency_gold,B,0.9928405030514114,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
261,15564c5c62,post_max_contradiction_gold,B,0.012889930047094822,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
262,15564c5c62,post_mean_consistency_gold,B,0.25885719060897827,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
263,15564c5c62,post_max_contradiction_gold,B,0.7411428093910217,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
264,15564c5c62,post_mean_consistency_gold,B,0.9324550264675053,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
265,15564c5c62,post_max_contradiction_gold,B,0.9932089447975159,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
266,15564c5c62,post_mean_consistency_gold,B,0.99910306413949,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
267,15564c5c62,post_max_contradiction_gold,B,0.0012525096535682678,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
268,15564c5c62,timeline_mean_consistency_gold,C,0.9936542952038709,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
269,15564c5c62,timeline_max_contradiction_gold,C,0.1569783091545105,default_promp_llama3.1_submission_good,default_promp_llama3.1_submission_good
270,15564c5c62,bertscore_recall,A.1,0.454705754481256,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
271,15564c5c62,bertscore_weighted_recall,A.1,0.4530990203664812,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
272,15564c5c62,bertscore_recall,A.1,0.6320189211679541,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
273,15564c5c62,bertscore_weighted_recall,A.1,0.25960086205363186,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
274,15564c5c62,bertscore_recall_adaptive,A.1,0.454705754481256,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
275,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.4530990203664812,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
276,15564c5c62,bertscore_recall_maladaptive,A.1,0.6320189211679541,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
277,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.25960086205363186,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
278,15564c5c62,mse,A.2,2.0,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
279,15564c5c62,mse_serious,A.2,1.5,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
280,15564c5c62,mse_impaired,A.2,9.0,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
281,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
282,15564c5c62,post_mean_consistency_gold,B,0.9299437059361177,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
283,15564c5c62,post_max_contradiction_gold,B,0.9966149926185608,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
284,15564c5c62,post_mean_consistency_gold,B,0.9718231567515735,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
285,15564c5c62,post_max_contradiction_gold,B,0.3366870880126953,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
286,15564c5c62,post_mean_consistency_gold,B,0.8803348013285964,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
287,15564c5c62,post_max_contradiction_gold,B,0.9949679970741272,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
288,15564c5c62,post_mean_consistency_gold,B,0.868140247851746,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
289,15564c5c62,post_max_contradiction_gold,B,0.7625023722648621,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
290,15564c5c62,post_mean_consistency_gold,B,0.33564655169660307,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
291,15564c5c62,post_max_contradiction_gold,B,0.9986227750778198,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
292,15564c5c62,post_mean_consistency_gold,B,0.7346430771052838,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
293,15564c5c62,post_max_contradiction_gold,B,0.9996278285980225,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
294,15564c5c62,post_mean_consistency_gold,B,0.8798611206107307,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
295,15564c5c62,post_max_contradiction_gold,B,0.997947633266449,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
296,15564c5c62,post_mean_consistency_gold,B,0.9971106480399612,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
297,15564c5c62,post_max_contradiction_gold,B,0.008266224525868893,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
298,15564c5c62,timeline_mean_consistency_gold,C,0.9964119374956985,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
299,15564c5c62,timeline_max_contradiction_gold,C,0.061791256070137024,default_promp_langchain_gemma2_begin_submission_good,default_promp_langchain_gemma2_begin_submission_good
300,15564c5c62,bertscore_recall,A.1,0.43420388977974655,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
301,15564c5c62,bertscore_weighted_recall,A.1,0.429633322518907,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
302,15564c5c62,bertscore_recall,A.1,0.6337348021890806,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
303,15564c5c62,bertscore_weighted_recall,A.1,0.28136773375199836,default_promp_gemma2_begin_submission_good,default_promp_gemma2_begin_submission_good
